"ShipCity","ShipState","ShipAdr2","ShipZip","PremiseType","CusName","MainDeliveryDriver","MainSalesPerson","Brand","FrontlinePrice","ItemKey","ItemName","Package","PackName","SalesDate","DateRange","EquivCases","Cases","Gallons","Barrels"
"COTTAGE GROVE","MN","8617 E POINT DOUGLAS RD S","55016","OffPremise","TOP TEN - COTTAGE GROVE - 00947","Route 3015","Corey C Braun","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"NEWPORT","MN","1638 HASTINGS AVE","55055","OffPremise","NEWPORT LIQUOR - 01055","Route 3015","Corey C Braun","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"NEWPORT","MN","1638 HASTINGS AVE","55055","OffPremise","NEWPORT LIQUOR - 01055","Route 3015","Corey C Braun","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","16605 CO RD 24/SUITE 211","55447","OnPremise","ROCK ELM TAVERN - E3556","Route 3026","John M Ferm","Waconia Raspberry Blonde","170","12167105","Waconia Raspberry Blonde 1/2 K","1/2 K","HK","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"EDEN PRAIRIE","MN","8018 DEN RD","55344","OffPremise","EP #2 MUNI - E4582","Route 3029","Abby E Johnson","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"EDEN PRAIRIE","MN","968 PRAIRIE CENTER DR","55344","OffPremise","EP #3 MUNI - E4583","Route 3029","Abby E Johnson","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"EDEN PRAIRIE","MN","968 PRAIRIE CENTER DR","55344","OffPremise","EP #3 MUNI - E4583","Route 3029","Abby E Johnson","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"EDEN PRAIRIE","MN","968 PRAIRIE CENTER DR","55344","OffPremise","EP #3 MUNI - E4583","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"EDEN PRAIRIE","MN","16508 78TH ST W","55346","OffPremise","EP #1 MUNI - E4424","Route 3029","Abby E Johnson","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"BROOKLYN PARK","MN","9570 NOBLE PARKWAY N","55443","OffPremise","UP NORTH LIQUOR - U9570","Route 3019","Kris L Osberg","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"BROOKLYN PARK","MN","9570 NOBLE PARKWAY N","55443","OffPremise","UP NORTH LIQUOR - U9570","Route 3019","Kris L Osberg","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BROOKLYN PARK","MN","9570 NOBLE PARKWAY N","55443","OffPremise","UP NORTH LIQUOR - U9570","Route 3019","Kris L Osberg","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ST PAUL","MN","2215 OLD HUDSON RD","55119","OffPremise","CUB DISC LIQ - SUNRAY - C2131","Route 3020","Andrew S Lemon","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST LOUIS PARK","MN","3801 GRAND WAY","55416","OnPremise","MCCOY'S PUBLIC HOUSE - M3311","Route 3005","Trent J Johnson","Waconia Raspberry Blonde","170","12167105","Waconia Raspberry Blonde 1/2 K","1/2 K","HK","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"EAGAN","MN","1440 CENTRAL PARK COMMONS","55121","OffPremise","TOTAL EAGAN - 1607 - T1440","Route 3062","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"MAPLE GROVE","MN","15304 GROVE CIRCLE N","55369","OffPremise","HASKELL'S - MAPLE GROVE - H1530","Route 3021","Kris L Osberg","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MAPLE GROVE","MN","15304 GROVE CIRCLE N","55369","OffPremise","HASKELL'S - MAPLE GROVE - H1530","Route 3021","Kris L Osberg","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"MAPLE GROVE","MN","15304 GROVE CIRCLE N","55369","OffPremise","HASKELL'S - MAPLE GROVE - H1530","Route 3021","Kris L Osberg","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MAPLE GROVE","MN","15304 GROVE CIRCLE N","55369","OffPremise","HASKELL'S - MAPLE GROVE - H1530","Route 3021","Kris L Osberg","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MAPLE GROVE","MN","15304 GROVE CIRCLE N","55369","OffPremise","HASKELL'S - MAPLE GROVE - H1530","Route 3021","Kris L Osberg","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"MOUNDS VIEW","MN","2345 W CO RD H2","55112","OffPremise","SAVILO LIQUOR - V6500","Route 3019","Danielle J Engelking","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MOUNDS VIEW","MN","2345 W CO RD H2","55112","OffPremise","SAVILO LIQUOR - V6500","Route 3019","Danielle J Engelking","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SPRING LAKE PARK","MN","8155 HWY 65 NE","55432","OffPremise","HY-VEE WINE & SPIRITS - SPRG LK PK-H8155","Route 3019","Danielle J Engelking","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BURNSVILLE","MN","14640 10TH AVE S","55337","OffPremise","BLUE MAX LIQUOR - 00315","Route 3012","Richard J Mornson","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BURNSVILLE","MN","14640 10TH AVE S","55337","OffPremise","BLUE MAX LIQUOR - 00315","Route 3012","Richard J Mornson","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","6940 DAHLGREN RD","55318","OnPremise","STICK'S TAVERN - DD2568","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"CHASKA","MN","3050 CHASKA BLVD","55318","OffPremise","CHASER'S BEVERAGE CENTER - C9994","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"CHASKA","MN","111 PIONEER TRAIL","55318","OffPremise","TARGET CHASKA - T1114","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","111 PIONEER TRAIL","55318","OffPremise","TARGET CHASKA - T1114","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"CHASKA","MN","210 PIONEER TRAIL","55318","OffPremise","MGM - CHASKA - M2100","Route 3029","Abby E Johnson","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHASKA","MN","2906 CHESTNUT ST N","55318","OffPremise","INTOWN WINE & SPIRITS - V0000","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","2906 CHESTNUT ST N","55318","OffPremise","INTOWN WINE & SPIRITS - V0000","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"MINNEAPOLIS","MN","2315 18TH AVE NE","55418","OffPremise","STINSON WINE & SPIRITS - S2315","Route 3023","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","1115 VICKSBURG LANE #5","55447","OffPremise","VICKSBURG LIQUORS - V6700","Route 3026","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"PLYMOUTH","MN","1115 VICKSBURG LANE #5","55447","OffPremise","VICKSBURG LIQUORS - V6700","Route 3026","Randy T Ebert","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"PLYMOUTH","MN","10200 6TH AVE N #101","55441","OffPremise","MERWIN LIQUORS - PLY - B2525","Route 3026","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","10200 6TH AVE N #101","55441","OffPremise","MERWIN LIQUORS - PLY - B2525","Route 3026","Randy T Ebert","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","10200 6TH AVE N #101","55441","OffPremise","MERWIN LIQUORS - PLY - B2525","Route 3026","Randy T Ebert","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"HOPKINS","MN","3 6TH AVE S","55343","OffPremise","JIM'S LIQUOR - HOPKINS - J6120","Route 3026","Bradley R Martin","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PRIOR LAKE","MN","16290 HWY 13 SE","55372","OffPremise","VIKING LIQUOR - V9997","Route 3028","Richard J Mornson","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PRIOR LAKE","MN","16290 HWY 13 SE","55372","OffPremise","VIKING LIQUOR - V9997","Route 3028","Richard J Mornson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PRIOR LAKE","MN","16290 HWY 13 SE","55372","OffPremise","VIKING LIQUOR - V9997","Route 3028","Richard J Mornson","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PRIOR LAKE","MN","16290 HWY 13 SE","55372","OffPremise","VIKING LIQUOR - V9997","Route 3028","Richard J Mornson","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"HUGO","MN","5441 140TH ST N","55038","OffPremise","MGM - HUGO - G2076","Route 3015","Brian J Simberg","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","MPLS-ST. PAUL INT'L AIRPORT","55111","OnPremise","STONE ARCH - AIRPORT - S2222","Route 3090","House/Venue Sales","Waconia WacTown Wheat","46.15","11714441","Waconia WacTown Wheat 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"FARIBAULT","MN","2921 LAVENDER PKWY #100","55021","OffPremise","HASKELL'S - FARIBAULT - H1900","Route 3040","Andrew Pieper","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","755 MILITARY HWY","55450","OffPremise","AFB EXCHANGE SERVICE - T9460","Route 3017","Courtney J Kupser","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","4135 HIAWATHA AVE","55406","OffPremise","ELEVATED BEER WINE & SPIRIT - E0277","Route 3017","Joseph R Giefer","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","5010 34TH AVE S","55417","OffPremise","MCDONALD'S LIQUOR - M3312","Route 3017","Joseph R Giefer","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"RICHFIELD","MN","6444 LYNDALE AVE","55423","OffPremise","RICH #1 MUNI - R5313","Route 3017","Courtney J Kupser","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"RICHFIELD","MN","6444 LYNDALE AVE","55423","OffPremise","RICH #1 MUNI - R5313","Route 3017","Courtney J Kupser","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","3012 LYNDALE AVE S","55408","OnPremise","UP-DOWN MINNEAPOLIS - U3012","Route 3005","Rebekah M Thomas","Waconia Final Circle Shandy","170","12680105","Waconia Final Circle Shandy 1/2 K","1/2 K","HK","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","34.4445","5","77.5","2.5"
"HOPKINS","MN","819 MAIN ST","55343","OnPremise","PUB 819 - M6770","Route 3005","Trent J Johnson","Waconia Raspberry Blonde","170","12167105","Waconia Raspberry Blonde 1/2 K","1/2 K","HK","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"MINNEAPOLIS","MN","5300-12 LYNDALE AVE S","55408","OffPremise","SOUTH LYNDALE LIQUORS - S4860","Route 3024","Mark D Westman","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"MINNEAPOLIS","MN","5300-12 LYNDALE AVE S","55408","OffPremise","SOUTH LYNDALE LIQUORS - S4860","Route 3024","Mark D Westman","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ST LOUIS PARK","MN","8100 HWY 7/#348/KNOLLWOOD MALL","55426","OffPremise","MGM - ST LOUIS PK - M8100","Route 3024","Bradley R Martin","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST LOUIS PARK","MN","8100 HWY 7/#348/KNOLLWOOD MALL","55426","OffPremise","MGM - ST LOUIS PK - M8100","Route 3024","Bradley R Martin","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST LOUIS PARK","MN","8100 HWY 7/#348/KNOLLWOOD MALL","55426","OffPremise","MGM - ST LOUIS PK - M8100","Route 3024","Bradley R Martin","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"SHAKOPEE","MN","1710 CROSSINGS BLVD","55379","OnPremise","MCCOYS COPPER PINT - M1710","Route 3006","Brett A Sovak","Waconia Raspberry Blonde","170","12167105","Waconia Raspberry Blonde 1/2 K","1/2 K","HK","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"BLOOMINGTON","MN","8421 LYNDALE AVE S STE A","55420","OffPremise","CUB LIQ - LYNDALE - C5233","Route 3018","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","8421 LYNDALE AVE S STE A","55420","OffPremise","CUB LIQ - LYNDALE - C5233","Route 3018","Courtney J Kupser","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MARINE ON ST CROIX","MN","19261 MANNING TRAIL N","55047","OffPremise","BIG MARINE LAKE LIQUOR - B4600","Route 3014","Brian J Simberg","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MARINE ON ST CROIX","MN","19261 MANNING TRAIL N","55047","OffPremise","BIG MARINE LAKE LIQUOR - B4600","Route 3014","Brian J Simberg","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"STILLWATER","MN","105 NEW ENGLAND PL #160","55082","OffPremise","LIBERTY VILLAGE WINE & SPIRITS - L1050","Route 3014","Nick M Walker","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"WOODBURY","MN","2190 EAGLE CREEK LANE STE F","55129","OffPremise","SHORT STOP WINE & SPIRITS - S3451","Route 3015","Corey C Braun","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"WOODBURY","MN","7754 HARGIS PARKWAY","55129","OffPremise","JERRY'S WINE & SPIRITS - J7754","Route 3015","Corey C Braun","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"WOODBURY","MN","8472 TAMARACK BAY","55125","OffPremise","ELITE LIQUOR - E8150","Route 3015","Corey C Braun","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"WOODBURY","MN","8472 TAMARACK BAY","55125","OffPremise","ELITE LIQUOR - E8150","Route 3015","Corey C Braun","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SPRING PARK","MN","4659 SHORELINE DRIVE","55384","OffPremise","MGM - SPRING PARK - M4260","Route 3026","Randy T Ebert","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SPRING PARK","MN","4659 SHORELINE DRIVE","55384","OffPremise","MGM - SPRING PARK - M4260","Route 3026","Randy T Ebert","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"NAVARRE","MN","3421 SHORELINE DR","55391","OffPremise","NAVARRE LIQUORS - N1410","Route 3026","Randy T Ebert","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"NAVARRE","MN","3421 SHORELINE DR","55391","OffPremise","NAVARRE LIQUORS - N1410","Route 3026","Randy T Ebert","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"LONG LAKE","MN","2067 W WAYZATA BLVD STE 1","55356","OffPremise","LIQUOR BARN - L5590","Route 3026","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","1451 ADAMS ST. SOUTH STE B","55379","OffPremise","HY-VEE WINE & SPIRITS - SHAKOPEE - H1451","Route 3029","Abby E Johnson","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","1262 VIERLING DR E","55379","OffPremise","CUB DISC LIQ - SHAKOPEE - C1265","Route 3029","Abby E Johnson","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
